SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 08:36:04.148, 04/04/2024 06:36:04.073, 4.62083e+0, 0.00000e+0, 4.68719e+2, 0.00000e+0, 1.25581e+4, 0.00000e+0, 4.67960e+0, 0.00000e+0, 4.74680e+2, 0.00000e+0, 5.00937e+2, 0.00000e+0, 2.40531e+1, 0.00000e+0, -5.70937e-2, 0.00000e+0, 2.86689e+0, 0.00000e+0, 9.05603e-2, 0.00000e+0, -8.07465e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:05.135, 04/04/2024 06:36:05.068, 4.61520e+0, 0.00000e+0, 4.71525e+2, 0.00000e+0, 1.24910e+4, 0.00000e+0, 4.67358e+0, 0.00000e+0, 4.77489e+2, 0.00000e+0, 5.01519e+2, 0.00000e+0, 2.40533e+1, 0.00000e+0, -6.28087e-2, 0.00000e+0, 2.86445e+0, 0.00000e+0, 9.06599e-2, 0.00000e+0, -8.07660e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:06.146, 04/04/2024 06:36:06.062, 4.59965e+0, 0.00000e+0, 4.76801e+2, 0.00000e+0, 1.24519e+4, 0.00000e+0, 4.65765e+0, 0.00000e+0, 4.82813e+2, 0.00000e+0, 5.01642e+2, 0.00000e+0, 2.40642e+1, 0.00000e+0, -5.96702e-2, 0.00000e+0, 2.86506e+0, 0.00000e+0, 9.06430e-2, 0.00000e+0, -8.07660e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:07.134, 04/04/2024 06:36:07.057, 4.57826e+0, 0.00000e+0, 4.66933e+2, 0.00000e+0, 1.25367e+4, 0.00000e+0, 4.63638e+0, 0.00000e+0, 4.72861e+2, 0.00000e+0, 5.01617e+2, 0.00000e+0, 2.40677e+1, 0.00000e+0, -5.88993e-2, 0.00000e+0, 2.86550e+0, 0.00000e+0, 9.07322e-2, 0.00000e+0, -8.07838e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:08.129, 04/04/2024 06:36:08.052, 4.55156e+0, 0.00000e+0, 4.69380e+2, 0.00000e+0, 1.25508e+4, 0.00000e+0, 4.60942e+0, 0.00000e+0, 4.75346e+2, 0.00000e+0, 5.02271e+2, 0.00000e+0, 2.40626e+1, 0.00000e+0, -6.00397e-2, 0.00000e+0, 2.86503e+0, 0.00000e+0, 9.07086e-2, 0.00000e+0, -8.07838e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:09.125, 04/04/2024 06:36:09.046, 4.52850e+0, 0.00000e+0, 4.67152e+2, 0.00000e+0, 1.25978e+4, 0.00000e+0, 4.58627e+0, 0.00000e+0, 4.73112e+2, 0.00000e+0, 5.01602e+2, 0.00000e+0, 2.40661e+1, 0.00000e+0, -5.75880e-2, 0.00000e+0, 2.86456e+0, 0.00000e+0, 9.07608e-2, 0.00000e+0, -8.08011e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:10.109, 04/04/2024 06:36:10.041, 4.49615e+0, 0.00000e+0, 4.62452e+2, 0.00000e+0, 1.26303e+4, 0.00000e+0, 4.55367e+0, 0.00000e+0, 4.68368e+2, 0.00000e+0, 5.01597e+2, 0.00000e+0, 2.40702e+1, 0.00000e+0, -5.93225e-2, 0.00000e+0, 2.86634e+0, 0.00000e+0, 9.07772e-2, 0.00000e+0, -8.08011e-1, 0.00000e+0, 5.53507e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:11.104, 04/04/2024 06:36:11.036, 4.45809e+0, 0.00000e+0, 4.58729e+2, 0.00000e+0, 1.24150e+4, 0.00000e+0, 4.51413e+0, 0.00000e+0, 4.64495e+2, 0.00000e+0, 5.01987e+2, 0.00000e+0, 2.40739e+1, 0.00000e+0, -5.77078e-2, 0.00000e+0, 2.86541e+0, 0.00000e+0, 9.08182e-2, 0.00000e+0, -8.08169e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:12.099, 04/04/2024 06:36:12.029, 4.43024e+0, 0.00000e+0, 4.66428e+2, 0.00000e+0, 1.26257e+4, 0.00000e+0, 4.48689e+0, 0.00000e+0, 4.72392e+2, 0.00000e+0, 5.01302e+2, 0.00000e+0, 2.40520e+1, 0.00000e+0, -5.58813e-2, 0.00000e+0, 2.86562e+0, 0.00000e+0, 9.08299e-2, 0.00000e+0, -8.08169e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:13.100, 04/04/2024 06:36:13.024, 4.39998e+0, 0.00000e+0, 4.56473e+2, 0.00000e+0, 1.23446e+4, 0.00000e+0, 4.45498e+0, 0.00000e+0, 4.62179e+2, 0.00000e+0, 5.01333e+2, 0.00000e+0, 2.40602e+1, 0.00000e+0, -5.76675e-2, 0.00000e+0, 2.86511e+0, 0.00000e+0, 9.08755e-2, 0.00000e+0, -8.08322e-1, 0.00000e+0, 5.53507e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:14.093, 04/04/2024 06:36:14.018, 4.36917e+0, 0.00000e+0, 4.58725e+2, 0.00000e+0, 1.25646e+4, 0.00000e+0, 4.42477e+0, 0.00000e+0, 4.64562e+2, 0.00000e+0, 5.01343e+2, 0.00000e+0, 2.40667e+1, 0.00000e+0, -5.66602e-2, 0.00000e+0, 2.86555e+0, 0.00000e+0, 9.08531e-2, 0.00000e+0, -8.08322e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:15.087, 04/04/2024 06:36:15.013, 4.34337e+0, 0.00000e+0, 4.61505e+2, 0.00000e+0, 1.25694e+4, 0.00000e+0, 4.39866e+0, 0.00000e+0, 4.67379e+2, 0.00000e+0, 5.01373e+2, 0.00000e+0, 2.40653e+1, 0.00000e+0, -5.60840e-2, 0.00000e+0, 2.86471e+0, 0.00000e+0, 9.08756e-2, 0.00000e+0, -8.08459e-1, 0.00000e+0, 5.53508e+0, 0.00000e+0, 1.24044e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:16.075, 04/04/2024 06:36:16.008, 4.32412e+0, 0.00000e+0, 4.55882e+2, 0.00000e+0, 1.25365e+4, 0.00000e+0, 4.37902e+0, 0.00000e+0, 4.61670e+2, 0.00000e+0, 5.01032e+2, 0.00000e+0, 2.40727e+1, 0.00000e+0, -5.73297e-2, 0.00000e+0, 2.86478e+0, 0.00000e+0, 9.08769e-2, 0.00000e+0, -8.08459e-1, 0.00000e+0, 5.53507e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:17.078, 04/04/2024 06:36:17.002, 4.30324e+0, 0.00000e+0, 4.77460e+2, 0.00000e+0, 1.25363e+4, 0.00000e+0, 4.35787e+0, 0.00000e+0, 4.83522e+2, 0.00000e+0, 5.01035e+2, 0.00000e+0, 2.40541e+1, 0.00000e+0, -5.66085e-2, 0.00000e+0, 2.86583e+0, 0.00000e+0, 9.09606e-2, 0.00000e+0, -8.08593e-1, 0.00000e+0, 5.53504e+0, 0.00000e+0, 1.24041e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:18.062, 04/04/2024 06:36:17.998, 4.28138e+0, 0.00000e+0, 4.70934e+2, 0.00000e+0, 1.25332e+4, 0.00000e+0, 4.33572e+0, 0.00000e+0, 4.76911e+2, 0.00000e+0, 5.00702e+2, 0.00000e+0, 2.40764e+1, 0.00000e+0, -5.70092e-2, 0.00000e+0, 2.86501e+0, 0.00000e+0, 9.09767e-2, 0.00000e+0, -8.08593e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:19.065, 04/04/2024 06:36:18.991, 4.26205e+0, 0.00000e+0, 4.78054e+2, 0.00000e+0, 1.25830e+4, 0.00000e+0, 4.31636e+0, 0.00000e+0, 4.84146e+2, 0.00000e+0, 5.00731e+2, 0.00000e+0, 2.40856e+1, 0.00000e+0, -5.85020e-2, 0.00000e+0, 2.86454e+0, 0.00000e+0, 9.09485e-2, 0.00000e+0, -8.08715e-1, 0.00000e+0, 5.53503e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:20.054, 04/04/2024 06:36:19.993, 4.24107e+0, 0.00000e+0, 4.62709e+2, 0.00000e+0, 1.25024e+4, 0.00000e+0, 4.29477e+0, 0.00000e+0, 4.68567e+2, 0.00000e+0, 5.00738e+2, 0.00000e+0, 2.40922e+1, 0.00000e+0, -5.80231e-2, 0.00000e+0, 2.86518e+0, 0.00000e+0, 9.09780e-2, 0.00000e+0, -8.08715e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:21.064, 04/04/2024 06:36:20.987, 4.22555e+0, 0.00000e+0, 4.67272e+2, 0.00000e+0, 1.24023e+4, 0.00000e+0, 4.27861e+0, 0.00000e+0, 4.73141e+2, 0.00000e+0, 5.00731e+2, 0.00000e+0, 2.40981e+1, 0.00000e+0, -5.93086e-2, 0.00000e+0, 2.86543e+0, 0.00000e+0, 9.10294e-2, 0.00000e+0, -8.08833e-1, 0.00000e+0, 5.53498e+0, 0.00000e+0, 1.24037e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:22.050, 04/04/2024 06:36:21.982, 4.20881e+0, 0.00000e+0, 4.69850e+2, 0.00000e+0, 1.24358e+4, 0.00000e+0, 4.26181e+0, 0.00000e+0, 4.75767e+2, 0.00000e+0, 5.00786e+2, 0.00000e+0, 2.40725e+1, 0.00000e+0, -5.80271e-2, 0.00000e+0, 2.86500e+0, 0.00000e+0, 9.10527e-2, 0.00000e+0, -8.08833e-1, 0.00000e+0, 5.53502e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:23.056, 04/04/2024 06:36:22.976, 4.19279e+0, 0.00000e+0, 4.75789e+2, 0.00000e+0, 1.24289e+4, 0.00000e+0, 4.24555e+0, 0.00000e+0, 4.81777e+2, 0.00000e+0, 5.00230e+2, 0.00000e+0, 2.40653e+1, 0.00000e+0, -5.71305e-2, 0.00000e+0, 2.86500e+0, 0.00000e+0, 9.10718e-2, 0.00000e+0, -8.08934e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:24.035, 04/04/2024 06:36:23.971, 4.17748e+0, 0.00000e+0, 4.74161e+2, 0.00000e+0, 1.24047e+4, 0.00000e+0, 4.22995e+0, 0.00000e+0, 4.80117e+2, 0.00000e+0, 5.00512e+2, 0.00000e+0, 2.40852e+1, 0.00000e+0, -5.78324e-2, 0.00000e+0, 2.86499e+0, 0.00000e+0, 9.11042e-2, 0.00000e+0, -8.08934e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:25.040, 04/04/2024 06:36:24.965, 4.15557e+0, 0.00000e+0, 4.67638e+2, 0.00000e+0, 1.23771e+4, 0.00000e+0, 4.20765e+0, 0.00000e+0, 4.73499e+2, 0.00000e+0, 5.00569e+2, 0.00000e+0, 2.40858e+1, 0.00000e+0, -5.81781e-2, 0.00000e+0, 2.86530e+0, 0.00000e+0, 9.11304e-2, 0.00000e+0, -8.09032e-1, 0.00000e+0, 5.53500e+0, 0.00000e+0, 1.24038e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:26.026, 04/04/2024 06:36:25.959, 4.14041e+0, 0.00000e+0, 4.77785e+2, 0.00000e+0, 1.24014e+4, 0.00000e+0, 4.19240e+0, 0.00000e+0, 4.83784e+2, 0.00000e+0, 5.00578e+2, 0.00000e+0, 2.40983e+1, 0.00000e+0, -5.99205e-2, 0.00000e+0, 2.86606e+0, 0.00000e+0, 9.11261e-2, 0.00000e+0, -8.09032e-1, 0.00000e+0, 5.53500e+0, 0.00000e+0, 1.24038e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:27.019, 04/04/2024 06:36:26.954, 4.12812e+0, 0.00000e+0, 4.74766e+2, 0.00000e+0, 1.23827e+4, 0.00000e+0, 4.17988e+0, 0.00000e+0, 4.80719e+2, 0.00000e+0, 4.99859e+2, 0.00000e+0, 2.41175e+1, 0.00000e+0, -5.73522e-2, 0.00000e+0, 2.86494e+0, 0.00000e+0, 9.11582e-2, 0.00000e+0, -8.09128e-1, 0.00000e+0, 5.53499e+0, 0.00000e+0, 1.24038e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:28.022, 04/04/2024 06:36:27.949, 4.11014e+0, 0.00000e+0, 4.76454e+2, 0.00000e+0, 1.22858e+4, 0.00000e+0, 4.16126e+0, 0.00000e+0, 4.82381e+2, 0.00000e+0, 5.00348e+2, 0.00000e+0, 2.40998e+1, 0.00000e+0, -6.17981e-2, 0.00000e+0, 2.86576e+0, 0.00000e+0, 9.11402e-2, 0.00000e+0, -8.09128e-1, 0.00000e+0, 5.53499e+0, 0.00000e+0, 1.24038e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:29.023, 04/04/2024 06:36:28.943, 4.09729e+0, 0.00000e+0, 4.79574e+2, 0.00000e+0, 1.24190e+4, 0.00000e+0, 4.14881e+0, 0.00000e+0, 4.85604e+2, 0.00000e+0, 5.00383e+2, 0.00000e+0, 2.40721e+1, 0.00000e+0, -5.82755e-2, 0.00000e+0, 2.86467e+0, 0.00000e+0, 9.12263e-2, 0.00000e+0, -8.09209e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:30.009, 04/04/2024 06:36:29.937, 4.08315e+0, 0.00000e+0, 4.75048e+2, 0.00000e+0, 1.23059e+4, 0.00000e+0, 4.13403e+0, 0.00000e+0, 4.80967e+2, 0.00000e+0, 4.99747e+2, 0.00000e+0, 2.40949e+1, 0.00000e+0, -5.90232e-2, 0.00000e+0, 2.86473e+0, 0.00000e+0, 9.11975e-2, 0.00000e+0, -8.09209e-1, 0.00000e+0, 5.53494e+0, 0.00000e+0, 1.24035e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:31.015, 04/04/2024 06:36:30.933, 4.06527e+0, 0.00000e+0, 4.85604e+2, 0.00000e+0, 1.24593e+4, 0.00000e+0, 4.11656e+0, 0.00000e+0, 4.91730e+2, 0.00000e+0, 5.00443e+2, 0.00000e+0, 2.40825e+1, 0.00000e+0, -5.83947e-2, 0.00000e+0, 2.86450e+0, 0.00000e+0, 9.12619e-2, 0.00000e+0, -8.09283e-1, 0.00000e+0, 5.53497e+0, 0.00000e+0, 1.24037e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:31.990, 04/04/2024 06:36:31.927, 4.04938e+0, 0.00000e+0, 4.76627e+2, 0.00000e+0, 1.23078e+4, 0.00000e+0, 4.09984e+0, 0.00000e+0, 4.82566e+2, 0.00000e+0, 5.00400e+2, 0.00000e+0, 2.40960e+1, 0.00000e+0, -5.79317e-2, 0.00000e+0, 2.86558e+0, 0.00000e+0, 9.12361e-2, 0.00000e+0, -8.09283e-1, 0.00000e+0, 5.53500e+0, 0.00000e+0, 1.24038e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:32.986, 04/04/2024 06:36:32.922, 4.03183e+0, 0.00000e+0, 4.76977e+2, 0.00000e+0, 1.22796e+4, 0.00000e+0, 4.08196e+0, 0.00000e+0, 4.82906e+2, 0.00000e+0, 5.00513e+2, 0.00000e+0, 2.40809e+1, 0.00000e+0, -6.23695e-2, 0.00000e+0, 2.86497e+0, 0.00000e+0, 9.13087e-2, 0.00000e+0, -8.09355e-1, 0.00000e+0, 5.53496e+0, 0.00000e+0, 1.24036e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:33.991, 04/04/2024 06:36:33.916, 4.01921e+0, 0.00000e+0, 4.72135e+2, 0.00000e+0, 1.22406e+4, 0.00000e+0, 4.06902e+0, 0.00000e+0, 4.77986e+2, 0.00000e+0, 5.01174e+2, 0.00000e+0, 2.40809e+1, 0.00000e+0, -6.17345e-2, 0.00000e+0, 2.86496e+0, 0.00000e+0, 9.13189e-2, 0.00000e+0, -8.09355e-1, 0.00000e+0, 5.53495e+0, 0.00000e+0, 1.24036e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:34.981, 04/04/2024 06:36:34.910, 4.00557e+0, 0.00000e+0, 4.78475e+2, 0.00000e+0, 1.23882e+4, 0.00000e+0, 4.05581e+0, 0.00000e+0, 4.84476e+2, 0.00000e+0, 5.01199e+2, 0.00000e+0, 2.40748e+1, 0.00000e+0, -6.22153e-2, 0.00000e+0, 2.86544e+0, 0.00000e+0, 9.13141e-2, 0.00000e+0, -8.09426e-1, 0.00000e+0, 5.53496e+0, 0.00000e+0, 1.24036e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:35.968, 04/04/2024 06:36:35.905, 3.99444e+0, 0.00000e+0, 4.72539e+2, 0.00000e+0, 1.24695e+4, 0.00000e+0, 4.04488e+0, 0.00000e+0, 4.78506e+2, 0.00000e+0, 5.01156e+2, 0.00000e+0, 2.40639e+1, 0.00000e+0, -6.21935e-2, 0.00000e+0, 2.86428e+0, 0.00000e+0, 9.13919e-2, 0.00000e+0, -8.09426e-1, 0.00000e+0, 5.53499e+0, 0.00000e+0, 1.24038e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:36.957, 04/04/2024 06:36:36.899, 3.97942e+0, 0.00000e+0, 4.74383e+2, 0.00000e+0, 1.25041e+4, 0.00000e+0, 4.02981e+0, 0.00000e+0, 4.80389e+2, 0.00000e+0, 5.01113e+2, 0.00000e+0, 2.40635e+1, 0.00000e+0, -5.99225e-2, 0.00000e+0, 2.86514e+0, 0.00000e+0, 9.14348e-2, 0.00000e+0, -8.09481e-1, 0.00000e+0, 5.53499e+0, 0.00000e+0, 1.24038e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:37.965, 04/04/2024 06:36:37.894, 3.96419e+0, 0.00000e+0, 4.77233e+2, 0.00000e+0, 1.22897e+4, 0.00000e+0, 4.01351e+0, 0.00000e+0, 4.83171e+2, 0.00000e+0, 5.01693e+2, 0.00000e+0, 2.40906e+1, 0.00000e+0, -6.13968e-2, 0.00000e+0, 2.86472e+0, 0.00000e+0, 9.13929e-2, 0.00000e+0, -8.09531e-1, 0.00000e+0, 5.53494e+0, 0.00000e+0, 1.24035e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:38.950, 04/04/2024 06:36:38.889, 3.94954e+0, 0.00000e+0, 4.70671e+2, 0.00000e+0, 1.22427e+4, 0.00000e+0, 3.99849e+0, 0.00000e+0, 4.76505e+2, 0.00000e+0, 5.01731e+2, 0.00000e+0, 2.40818e+1, 0.00000e+0, -6.17464e-2, 0.00000e+0, 2.86492e+0, 0.00000e+0, 9.14423e-2, 0.00000e+0, -8.09531e-1, 0.00000e+0, 5.53492e+0, 0.00000e+0, 1.24033e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:39.945, 04/04/2024 06:36:39.883, 3.93353e+0, 0.00000e+0, 4.76759e+2, 0.00000e+0, 1.22658e+4, 0.00000e+0, 3.98238e+0, 0.00000e+0, 4.82679e+2, 0.00000e+0, 5.01717e+2, 0.00000e+0, 2.41023e+1, 0.00000e+0, -6.22094e-2, 0.00000e+0, 2.86578e+0, 0.00000e+0, 9.14430e-2, 0.00000e+0, -8.09580e-1, 0.00000e+0, 5.53490e+0, 0.00000e+0, 1.24032e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:40.941, 04/04/2024 06:36:40.877, 3.92307e+0, 0.00000e+0, 4.71651e+2, 0.00000e+0, 1.23395e+4, 0.00000e+0, 3.97208e+0, 0.00000e+0, 4.77544e+2, 0.00000e+0, 5.02294e+2, 0.00000e+0, 2.41005e+1, 0.00000e+0, -5.85255e-2, 0.00000e+0, 2.86411e+0, 0.00000e+0, 9.15190e-2, 0.00000e+0, -8.09580e-1, 0.00000e+0, 5.53492e+0, 0.00000e+0, 1.24033e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:41.947, 04/04/2024 06:36:41.872, 3.90779e+0, 0.00000e+0, 4.77114e+2, 0.00000e+0, 1.23677e+4, 0.00000e+0, 3.95673e+0, 0.00000e+0, 4.83089e+2, 0.00000e+0, 5.01447e+2, 0.00000e+0, 2.40828e+1, 0.00000e+0, -5.91497e-2, 0.00000e+0, 2.86547e+0, 0.00000e+0, 9.14557e-2, 0.00000e+0, -8.09630e-1, 0.00000e+0, 5.53491e+0, 0.00000e+0, 1.24033e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:42.941, 04/04/2024 06:36:42.867, 3.89681e+0, 0.00000e+0, 4.78787e+2, 0.00000e+0, 1.21511e+4, 0.00000e+0, 3.94474e+0, 0.00000e+0, 4.84677e+2, 0.00000e+0, 5.01673e+2, 0.00000e+0, 2.41086e+1, 0.00000e+0, -5.92826e-2, 0.00000e+0, 2.86487e+0, 0.00000e+0, 9.14894e-2, 0.00000e+0, -8.09679e-1, 0.00000e+0, 5.53490e+0, 0.00000e+0, 1.24032e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:43.935, 04/04/2024 06:36:43.861, 3.88275e+0, 0.00000e+0, 4.89432e+2, 0.00000e+0, 1.22681e+4, 0.00000e+0, 3.93098e+0, 0.00000e+0, 4.95511e+2, 0.00000e+0, 5.00971e+2, 0.00000e+0, 2.40851e+1, 0.00000e+0, -5.78846e-2, 0.00000e+0, 2.86515e+0, 0.00000e+0, 9.14850e-2, 0.00000e+0, -8.09679e-1, 0.00000e+0, 5.53494e+0, 0.00000e+0, 1.24034e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:44.934, 04/04/2024 06:36:44.862, 3.87087e+0, 0.00000e+0, 4.91524e+2, 0.00000e+0, 1.22822e+4, 0.00000e+0, 3.91900e+0, 0.00000e+0, 4.97636e+2, 0.00000e+0, 5.01134e+2, 0.00000e+0, 2.40847e+1, 0.00000e+0, -5.98490e-2, 0.00000e+0, 2.86531e+0, 0.00000e+0, 9.15227e-2, 0.00000e+0, -8.09722e-1, 0.00000e+0, 5.53492e+0, 0.00000e+0, 1.24033e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:45.941, 04/04/2024 06:36:45.857, 3.85729e+0, 0.00000e+0, 4.93091e+2, 0.00000e+0, 1.22396e+4, 0.00000e+0, 3.90509e+0, 0.00000e+0, 4.99201e+2, 0.00000e+0, 5.01156e+2, 0.00000e+0, 2.40667e+1, 0.00000e+0, -5.76595e-2, 0.00000e+0, 2.86405e+0, 0.00000e+0, 9.14964e-2, 0.00000e+0, -8.09722e-1, 0.00000e+0, 5.53494e+0, 0.00000e+0, 1.24035e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:46.920, 04/04/2024 06:36:46.851, 3.84362e+0, 0.00000e+0, 4.89992e+2, 0.00000e+0, 1.22958e+4, 0.00000e+0, 3.89147e+0, 0.00000e+0, 4.96092e+2, 0.00000e+0, 5.01165e+2, 0.00000e+0, 2.40786e+1, 0.00000e+0, -6.05861e-2, 0.00000e+0, 2.86484e+0, 0.00000e+0, 9.15769e-2, 0.00000e+0, -8.09751e-1, 0.00000e+0, 5.53491e+0, 0.00000e+0, 1.24032e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:47.912, 04/04/2024 06:36:47.846, 3.83457e+0, 0.00000e+0, 4.91190e+2, 0.00000e+0, 1.22023e+4, 0.00000e+0, 3.88193e+0, 0.00000e+0, 4.97257e+2, 0.00000e+0, 5.01189e+2, 0.00000e+0, 2.40737e+1, 0.00000e+0, -5.74648e-2, 0.00000e+0, 2.86406e+0, 0.00000e+0, 9.15246e-2, 0.00000e+0, -8.09751e-1, 0.00000e+0, 5.53492e+0, 0.00000e+0, 1.24033e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:48.904, 04/04/2024 06:36:48.840, 3.81944e+0, 0.00000e+0, 4.86130e+2, 0.00000e+0, 1.21867e+4, 0.00000e+0, 3.86656e+0, 0.00000e+0, 4.92127e+2, 0.00000e+0, 5.01032e+2, 0.00000e+0, 2.40750e+1, 0.00000e+0, -5.79273e-2, 0.00000e+0, 2.86563e+0, 0.00000e+0, 9.15608e-2, 0.00000e+0, -8.09775e-1, 0.00000e+0, 5.53490e+0, 0.00000e+0, 1.24032e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:49.906, 04/04/2024 06:36:49.842, 3.81007e+0, 0.00000e+0, 4.89603e+2, 0.00000e+0, 1.21896e+4, 0.00000e+0, 3.85708e+0, 0.00000e+0, 4.95644e+2, 0.00000e+0, 5.00851e+2, 0.00000e+0, 2.40602e+1, 0.00000e+0, -5.86490e-2, 0.00000e+0, 2.86437e+0, 0.00000e+0, 9.15916e-2, 0.00000e+0, -8.09794e-1, 0.00000e+0, 5.53493e+0, 0.00000e+0, 1.24034e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:50.910, 04/04/2024 06:36:50.836, 3.79797e+0, 0.00000e+0, 4.92202e+2, 0.00000e+0, 1.22177e+4, 0.00000e+0, 3.84494e+0, 0.00000e+0, 4.98290e+2, 0.00000e+0, 5.00871e+2, 0.00000e+0, 2.40586e+1, 0.00000e+0, -5.77331e-2, 0.00000e+0, 2.86540e+0, 0.00000e+0, 9.15894e-2, 0.00000e+0, -8.09794e-1, 0.00000e+0, 5.53491e+0, 0.00000e+0, 1.24033e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:51.896, 04/04/2024 06:36:51.831, 3.78545e+0, 0.00000e+0, 4.85234e+2, 0.00000e+0, 1.23021e+4, 0.00000e+0, 3.83260e+0, 0.00000e+0, 4.91277e+2, 0.00000e+0, 5.00885e+2, 0.00000e+0, 2.40664e+1, 0.00000e+0, -5.66800e-2, 0.00000e+0, 2.86448e+0, 0.00000e+0, 9.16110e-2, 0.00000e+0, -8.09816e-1, 0.00000e+0, 5.53493e+0, 0.00000e+0, 1.24034e+2, 0.00000e+0, 3, -1, Disabled
